data_type,epoch_time,delta
gps_speed,261.3342111110687,0.0805284
gps_speed,261.40242195129395,0.0805284
gps_speed,261.48246788978577,0.0715808
gps_speed,261.5592007637024,0.0715808
gps_speed,261.6225817203522,0.0715808
gps_speed,261.6828420162201,0.0715808
gps_speed,261.78840684890747,0.0715808
gps_speed,261.86693120002747,0.0715808
gps_speed,261.9359726905823,0.0715808
gps_speed,261.9980471134186,0.0693439
gps_speed,262.1559987068176,0.0693439
gps_speed,262.2322337627411,0.0693439
gps_speed,262.29940009117126,0.0693439
gps_speed,262.4615616798401,0.0850022
gps_speed,262.5416216850281,0.0850022
gps_speed,262.615350484848,0.0850022
gps_speed,262.7137441635132,0.0850022
gps_speed,262.7870454788208,0.0850022
gps_speed,262.8506259918213,0.0738177
gps_speed,262.9248285293579,0.0738177
gps_speed,263.00544691085815,0.0738177
gps_speed,263.0735218524933,0.0738177
gps_speed,263.1464638710022,0.0738177
gps_speed,263.2286217212677,0.0738177
gps_speed,263.28936648368835,0.0760546
gps_speed,263.36033606529236,0.0760546
gps_speed,263.4521040916443,0.0760546
gps_speed,263.5185809135437,0.0760546
gps_speed,263.5830340385437,0.0760546
gps_speed,263.66862297058105,0.0760546
gps_speed,263.7487428188324,0.0760546
gps_speed,263.81673216819763,0.0715808
gps_speed,263.8797950744629,0.0715808
gps_speed,263.969988822937,0.0715808
gps_speed,264.0485966205597,0.0715808
gps_speed,264.11162209510803,0.0715808
gps_speed,264.1740460395813,0.0715808
gps_speed,264.30221700668335,0.0536856
gps_speed,264.3753170967102,0.0536856
gps_speed,264.4398515224457,0.0536856
gps_speed,264.5326986312866,0.0536856
gps_speed,264.60047483444214,0.0536856
gps_speed,264.6635012626648,0.0626332
gps_speed,264.73058319091797,0.0626332
gps_speed,264.83439588546753,0.0626332
gps_speed,264.89832615852356,0.0626332
gps_speed,264.95850443840027,0.0626332
gps_speed,265.04954290390015,0.0626332
gps_speed,265.1245713233948,0.0693439
gps_speed,265.18649649620056,0.0693439
gps_speed,265.2481780052185,0.0693439
gps_speed,265.33793091773987,0.0693439
gps_speed,265.41343998908997,0.0693439
gps_speed,265.47564482688904,0.0648701
gps_speed,265.5365128517151,0.0648701
gps_speed,265.6366488933563,0.0648701
gps_speed,265.7096416950226,0.0648701
gps_speed,265.7732057571411,0.0648701
gps_speed,265.8399271965027,0.0648701
gps_speed,265.93263506889343,0.0805284
gps_speed,266.004914522171,0.0805284
gps_speed,266.065673828125,0.0805284
gps_speed,266.12487173080444,0.0805284
gps_speed,266.2208442687988,0.0805284
gps_speed,266.2908399105072,0.0492118
gps_speed,266.3512704372406,0.0492118
gps_speed,266.4119203090668,0.0492118
gps_speed,266.51355171203613,0.0492118
gps_speed,266.5874676704407,0.0492118
gps_speed,266.64813351631165,0.0693439
gps_speed,266.7078092098236,0.0693439
gps_speed,266.81440114974976,0.0693439
gps_speed,266.88366866111755,0.0693439
gps_speed,266.94670701026917,0.0693439
gps_speed,267.0072064399719,0.0693439
gps_speed,267.1395411491394,0.0715808
gps_speed,267.21758580207825,0.0715808
gps_speed,267.2834646701813,0.0715808
gps_speed,267.37641048431396,0.0715808
gps_speed,267.4538631439209,0.067107
gps_speed,267.51906633377075,0.067107
gps_speed,267.57927894592285,0.067107
gps_speed,267.7020859718323,0.067107
gps_speed,267.77377343177795,0.067107
gps_speed,267.8375897407532,0.0738177
gps_speed,267.92905282974243,0.0738177
gps_speed,268.00151109695435,0.0738177
gps_speed,268.0641164779663,0.0738177
gps_speed,268.1257174015045,0.0738177
gps_speed,268.2286567687988,0.0738177
gps_speed,268.2963824272156,0.0850022
gps_speed,268.3589825630188,0.0850022
gps_speed,268.4205548763275,0.0850022
gps_speed,268.57422137260437,0.0850022
gps_speed,268.6527633666992,0.0760546
gps_speed,268.7313735485077,0.0760546
gps_speed,268.8362238407135,0.0760546
gps_speed,268.90921688079834,0.0760546
gps_speed,268.97447443008423,0.0760546
gps_speed,269.0509617328644,0.0693439
gps_speed,269.11177253723145,0.0693439
gps_speed,269.1722526550293,0.0693439
gps_speed,269.23260474205017,0.0693439
gps_speed,269.3300929069519,0.0693439
gps_speed,269.40730595588684,0.0760546
gps_speed,269.4802553653717,0.0760546
gps_speed,269.5801019668579,0.0760546
gps_speed,269.65541982650757,0.0760546
gps_speed,269.7218928337097,0.0760546
gps_speed,269.78530073165894,0.0760546
gps_speed,269.8929879665375,0.0872391
gps_speed,269.96874952316284,0.0872391
gps_speed,270.038321018219,0.0872391
gps_speed,270.1050305366516,0.0872391
gps_speed,270.2536540031433,0.0715808
gps_speed,270.3317000865936,0.0715808
gps_speed,270.4064772129059,0.0715808
gps_speed,270.5466947555542,0.0715808
gps_speed,270.627357006073,0.0827653
gps_speed,270.69805884361267,0.0827653
gps_speed,270.7840344905853,0.0827653
gps_speed,270.8622579574585,0.0827653
gps_speed,270.92820739746094,0.0827653
gps_speed,270.9911651611328,0.0827653
gps_speed,271.1362392902374,0.0693439
gps_speed,271.21428966522217,0.0693439
gps_speed,271.2827343940735,0.0693439
gps_speed,271.3654320240021,0.0693439
gps_speed,271.45593309402466,0.0693439
gps_speed,271.5318627357483,0.0827653
gps_speed,271.59810400009155,0.0827653
gps_speed,271.69994044303894,0.0827653
gps_speed,271.7761085033417,0.0827653
gps_speed,271.8421025276184,0.0827653
gps_speed,271.9109835624695,0.0805284
gps_speed,272.02674198150635,0.0805284
gps_speed,272.09812903404236,0.0805284
gps_speed,272.16071105003357,0.0805284
gps_speed,272.2550759315491,0.0805284
gps_speed,272.329421043396,0.0648701
gps_speed,272.3939881324768,0.0648701
gps_speed,272.4541461467743,0.0648701
gps_speed,272.532333612442,0.0648701
gps_speed,272.6115508079529,0.0648701
gps_speed,272.67479062080383,0.0782915
gps_speed,272.73886728286743,0.0782915
gps_speed,272.8371477127075,0.0782915
gps_speed,272.91331219673157,0.0782915
gps_speed,272.9793338775635,0.0782915
gps_speed,273.0433886051178,0.0626332
gps_speed,273.13557267189026,0.0626332
gps_speed,273.21257424354553,0.0626332
gps_speed,273.27732729911804,0.0626332
gps_speed,273.3388512134552,0.0626332
gps_speed,273.49132800102234,0.0872391
gps_speed,273.56898021698,0.0872391
gps_speed,273.63269233703613,0.0872391
gps_speed,273.7959792613983,0.0872391
gps_speed,273.8697831630707,0.0872391
gps_speed,273.93181681632996,0.0872391
gps_speed,274.00939893722534,0.0872391
gps_speed,274.07569336891174,0.0872391
gps_speed,274.13484287261963,0.0872391
gps_speed,274.2012023925781,0.0872391
gps_speed,274.2976145744324,0.0850022
gps_speed,274.36174869537354,0.0850022
gps_speed,274.4225969314575,0.0850022
gps_speed,274.49147367477417,0.0850022
gps_speed,274.58547616004944,0.0850022
gps_speed,274.6511490345001,0.0760546
gps_speed,274.71245789527893,0.0760546
gps_speed,274.78074860572815,0.0760546
gps_speed,274.87665605545044,0.0760546
gps_speed,274.94584250450134,0.0760546
gps_speed,275.01049971580505,0.0760546
gps_speed,275.08702087402344,0.0872391
gps_speed,275.1517267227173,0.0872391
gps_speed,275.2114939689636,0.0872391
gps_speed,275.2711019515991,0.0872391
gps_speed,275.35651087760925,0.0872391
gps_speed,275.4267213344574,0.0872391
gps_speed,275.48860931396484,0.0872391
gps_speed,275.55043172836304,0.0872391
gps_speed,275.6627540588379,0.0872391
gps_speed,275.73098373413086,0.0872391
gps_speed,275.79925632476807,0.0872391
gps_speed,275.8883635997772,0.0850022
gps_speed,275.9819595813751,0.0850022
gps_speed,276.0524227619171,0.0850022
gps_speed,276.1165306568146,0.0850022
gps_speed,276.212443113327,0.0850022
gps_speed,276.28450059890747,0.0827653
gps_speed,276.35237669944763,0.0827653
gps_speed,276.41730284690857,0.0827653
gps_speed,276.4938442707062,0.0827653
gps_speed,276.5667006969452,0.0827653
gps_speed,276.63437151908875,0.0738177
gps_speed,276.7021293640137,0.0738177
gps_speed,276.79757022857666,0.0738177
gps_speed,276.86698269844055,0.0738177
gps_speed,276.9291801452637,0.0738177
gps_speed,276.9901399612427,0.0760546
gps_speed,277.0694932937622,0.0760546
gps_speed,277.1370623111725,0.0760546
gps_speed,277.19870042800903,0.0760546
gps_speed,277.25929069519043,0.0760546
gps_speed,277.37552547454834,0.0760546
gps_speed,277.4487130641937,0.0782915
gps_speed,277.5126075744629,0.0782915
gps_speed,277.58713841438293,0.0782915
gps_speed,277.66619968414307,0.0782915
gps_speed,277.7303464412689,0.0782915
gps_speed,277.7926652431488,0.0715808
gps_speed,277.8801052570343,0.0715808
gps_speed,277.9579348564148,0.0715808
gps_speed,278.02239775657654,0.0715808
gps_speed,278.08417201042175,0.0715808
gps_speed,278.1710481643677,0.0715808
gps_speed,278.24635195732117,0.0715808
gps_speed,278.3084046840668,0.0917129
gps_speed,278.3694899082184,0.0917129
gps_speed,278.4558837413788,0.0917129
gps_speed,278.53214025497437,0.0917129
gps_speed,278.5966076850891,0.0917129
gps_speed,278.6618158817291,0.0917129
gps_speed,278.7473247051239,0.0782915
gps_speed,278.81799030303955,0.0782915
gps_speed,278.8791377544403,0.0782915
gps_speed,278.93928933143616,0.0782915
gps_speed,279.0565197467804,0.0782915
gps_speed,279.1494698524475,0.0693439
gps_speed,279.2234320640564,0.0693439
gps_speed,279.28767013549805,0.0693439
gps_speed,279.4052023887634,0.0693439
gps_speed,279.48299622535706,0.0872391
gps_speed,279.5496108531952,0.0872391
gps_speed,279.6442515850067,0.0872391
gps_speed,279.72298550605774,0.0872391
gps_speed,279.7858464717865,0.0872391
gps_speed,279.84689140319824,0.0872391
gps_speed,279.9453909397125,0.0872391
gps_speed,280.0169472694397,0.0872391
gps_speed,280.08056354522705,0.0872391
gps_speed,280.1416218280792,0.0872391
gps_speed,280.2410249710083,0.0872391
gps_speed,280.31111788749695,0.089476
gps_speed,280.373167514801,0.089476
gps_speed,280.43761825561523,0.089476
gps_speed,280.5332326889038,0.089476
gps_speed,280.60338163375854,0.089476
gps_speed,280.66785740852356,0.0872391
gps_speed,280.73354148864746,0.0872391
gps_speed,280.81531381607056,0.0872391
gps_speed,280.8797855377197,0.0872391
gps_speed,280.9441258907318,0.0872391
gps_speed,281.01126766204834,0.0872391
gps_speed,281.0738468170166,0.0782915
gps_speed,281.142874956131,0.0782915
gps_speed,281.212016582489,0.0782915
gps_speed,281.29521441459656,0.0782915
gps_speed,281.35946559906006,0.0782915
gps_speed,281.42399978637695,0.0760546
gps_speed,281.5071277618408,0.0760546
gps_speed,281.5780212879181,0.0760546
gps_speed,281.6410312652588,0.0760546
gps_speed,281.7001762390137,0.0760546
gps_speed,281.7807378768921,0.0760546
gps_speed,281.84245467185974,0.0827653
gps_speed,281.9022099971771,0.0827653
gps_speed,281.963969707489,0.0827653
gps_speed,282.04563331604004,0.0827653
gps_speed,282.1116147041321,0.0827653
gps_speed,282.17310905456543,0.0827653
gps_speed,282.23757576942444,0.0872391
gps_speed,282.3014245033264,0.0872391
gps_speed,282.37291646003723,0.0872391
gps_speed,282.44132113456726,0.0872391
gps_speed,282.53240942955017,0.0872391
gps_speed,282.60398054122925,0.0872391
gps_speed,282.66649746894836,0.089476
gps_speed,282.72657561302185,0.089476
gps_speed,282.8801667690277,0.089476
gps_speed,282.95743012428284,0.089476
gps_speed,283.0257570743561,0.0648701
gps_speed,283.15889072418213,0.0648701
gps_speed,283.2318184375763,0.0648701
gps_speed,283.2985532283783,0.0648701
gps_speed,283.39243602752686,0.0648701
gps_speed,283.4670503139496,0.0782915
gps_speed,283.5320477485657,0.0782915
gps_speed,283.5920293331146,0.0782915
gps_speed,283.6821348667145,0.0782915
gps_speed,283.75041937828064,0.0782915
gps_speed,283.8225109577179,0.0782915
gps_speed,283.88702630996704,0.0782915
gps_speed,283.9840180873871,0.0782915
gps_speed,284.054532289505,0.0782915
gps_speed,284.11653780937195,0.0782915
gps_speed,284.1807596683502,0.0782915
gps_speed,284.28034925460815,0.0693439
gps_speed,284.35010051727295,0.0693439
gps_speed,284.412718296051,0.0693439
gps_speed,284.4772334098816,0.0693439
gps_speed,284.57673621177673,0.0693439
gps_speed,284.6510183811188,0.0738177
gps_speed,284.7151925563812,0.0738177
gps_speed,284.7757773399353,0.0738177
gps_speed,284.8725006580353,0.0738177
gps_speed,284.9414975643158,0.0738177
gps_speed,285.0049307346344,0.0760546
gps_speed,285.06883931159973,0.0760546
gps_speed,285.1612045764923,0.0760546
gps_speed,285.22986602783203,0.0760546
gps_speed,285.29243206977844,0.0760546
gps_speed,285.35319685935974,0.0760546
gps_speed,285.441819190979,0.0760546
gps_speed,285.52567768096924,0.0760546
gps_speed,285.5908668041229,0.0760546
gps_speed,285.65445256233215,0.0760546
gps_speed,285.73700428009033,0.0760546
gps_speed,285.81329441070557,0.0760546
gps_speed,285.89101243019104,0.0827653
gps_speed,285.95868039131165,0.0827653
gps_speed,286.0630407333374,0.0827653
gps_speed,286.1396963596344,0.0827653
gps_speed,286.2057638168335,0.0827653
gps_speed,286.2683424949646,0.0693439
gps_speed,286.3548765182495,0.0693439
gps_speed,286.43027210235596,0.0693439
gps_speed,286.49671506881714,0.0693439
gps_speed,286.5586977005005,0.0693439
gps_speed,286.69812417030334,0.0693439
gps_speed,286.7781312465668,0.0693439
gps_speed,286.8512296676636,0.0693439
gps_speed,287.0204246044159,0.0693439
gps_speed,287.1041615009308,0.0805284
gps_speed,287.1849172115326,0.0805284
gps_speed,287.30334305763245,0.0805284
gps_speed,287.3773488998413,0.0805284
gps_speed,287.44796204566956,0.0805284
gps_speed,287.55132579803467,0.0805284
gps_speed,287.6434745788574,0.0805284
gps_speed,287.71383142471313,0.0805284
gps_speed,287.8004837036133,0.0805284
gps_speed,287.8912296295166,0.089476
gps_speed,287.96816062927246,0.089476
gps_speed,288.04390931129456,0.089476
gps_speed,288.1294493675232,0.089476
gps_speed,288.2013382911682,0.089476
gps_speed,288.26317501068115,0.0738177
gps_speed,288.32812333106995,0.0738177
gps_speed,288.42964577674866,0.0738177
gps_speed,288.5028715133667,0.0738177
gps_speed,288.5693025588989,0.0738177
gps_speed,288.63087487220764,0.0917129
gps_speed,288.7173264026642,0.0917129
gps_speed,288.78417468070984,0.0917129
gps_speed,288.844833612442,0.0917129
gps_speed,288.9054250717163,0.0917129
gps_speed,289.0238997936249,0.0917129
gps_speed,289.1005837917328,0.067107
gps_speed,289.16826820373535,0.067107
gps_speed,289.2304992675781,0.067107
gps_speed,289.3529670238495,0.067107
gps_speed,289.41460371017456,0.0782915
gps_speed,289.47859930992126,0.0782915
gps_speed,289.5622236728668,0.0782915
gps_speed,289.62834334373474,0.0782915
gps_speed,289.69254207611084,0.0782915
gps_speed,289.7539987564087,0.0782915
gps_speed,289.83662486076355,0.0782915
gps_speed,289.8958761692047,0.0782915
gps_speed,289.96570658683777,0.0782915
gps_speed,290.0317587852478,0.0782915
gps_speed,290.0929229259491,0.0782915
gps_speed,290.1614420413971,0.0782915
gps_speed,290.2295696735382,0.0760546
gps_speed,290.31867384910583,0.0760546
gps_speed,290.38791251182556,0.0760546
gps_speed,290.4494802951813,0.0760546
gps_speed,290.51225876808167,0.0760546
gps_speed,290.6563241481781,0.0760546
gps_speed,290.73663997650146,0.0760546
gps_speed,290.80682468414307,0.0760546
gps_speed,290.89264845848083,0.0760546
gps_speed,290.96091628074646,0.0760546
gps_speed,291.0283305644989,0.0760546
gps_speed,291.0936493873596,0.0760546
gps_speed,291.18187141418457,0.0760546
gps_speed,291.2531006336212,0.0760546
gps_speed,291.31392216682434,0.067107
gps_speed,291.3739318847656,0.067107
gps_speed,291.45795583724976,0.067107
gps_speed,291.5680584907532,0.067107
gps_speed,291.6387736797333,0.067107
gps_speed,291.70333218574524,0.0760546
gps_speed,291.79026532173157,0.0760546
gps_speed,291.8605818748474,0.0760546
gps_speed,291.9232654571533,0.0760546
gps_speed,291.99749398231506,0.0760546
gps_speed,292.1222712993622,0.0917129
gps_speed,292.19554448127747,0.0917129
gps_speed,292.26188683509827,0.0917129
gps_speed,292.3614387512207,0.0917129
gps_speed,292.43450140953064,0.0917129
gps_speed,292.50417137145996,0.067107
gps_speed,292.566193819046,0.067107
gps_speed,292.6644117832184,0.067107
gps_speed,292.73687839508057,0.067107
gps_speed,292.8031151294708,0.067107
gps_speed,292.86496114730835,0.0805284
gps_speed,292.95791149139404,0.0805284
gps_speed,293.026154756546,0.0805284
gps_speed,293.08863520622253,0.0805284
gps_speed,293.1489169597626,0.0805284
gps_speed,293.2280580997467,0.0805284
gps_speed,293.310418844223,0.0715808
gps_speed,293.37663865089417,0.0715808
gps_speed,293.44363737106323,0.0715808
gps_speed,293.5457022190094,0.0715808
gps_speed,293.6467571258545,0.0715808
gps_speed,293.7160303592682,0.0715808
gps_speed,293.77913331985474,0.0715808
gps_speed,293.9121356010437,0.0760546
gps_speed,293.98826336860657,0.0760546
gps_speed,294.0660514831543,0.0760546
gps_speed,294.1977882385254,0.0760546
gps_speed,294.2781114578247,0.0939498
gps_speed,294.3501479625702,0.0939498
gps_speed,294.43889904022217,0.0939498
gps_speed,294.5152122974396,0.0939498
gps_speed,294.58427572250366,0.0939498
gps_speed,294.64708638191223,0.0850022
gps_speed,294.72364139556885,0.0850022
gps_speed,294.78640723228455,0.0850022
gps_speed,294.8473451137543,0.0850022
gps_speed,294.9077398777008,0.0850022
gps_speed,295.00438690185547,0.0850022
gps_speed,295.07741522789,0.0715808
gps_speed,295.1406090259552,0.0715808
gps_speed,295.20034861564636,0.0715808
gps_speed,295.3008291721344,0.0715808
gps_speed,295.3716812133789,0.0715808
gps_speed,295.43531346321106,0.0805284
gps_speed,295.4958174228668,0.0805284
gps_speed,295.5994551181793,0.0805284
gps_speed,295.66788959503174,0.0805284
gps_speed,295.73128604888916,0.0805284
gps_speed,295.79162645339966,0.0805284
gps_speed,295.90811228752136,0.0827653
gps_speed,295.9789614677429,0.0827653
gps_speed,296.0395827293396,0.0827653
gps_speed,296.11898612976074,0.0827653
gps_speed,296.1972756385803,0.0827653
gps_speed,296.2618479728699,0.0872391
gps_speed,296.3223366737366,0.0872391
gps_speed,296.38470816612244,0.0872391
gps_speed,296.4484372138977,0.0872391
gps_speed,296.5154113769531,0.0872391
gps_speed,296.584025144577,0.0872391
gps_speed,296.67036485671997,0.0850022
gps_speed,296.7335584163666,0.0850022
gps_speed,296.80084776878357,0.0850022
gps_speed,296.8727147579193,0.0850022
gps_speed,296.93717861175537,0.0850022
gps_speed,296.99786734580994,0.0805284
